timestamp_s,speed_kmh,accel_ms2,motor_torque_nm,battery_voltage_v,battery_current_a,inverter_temp_c,soc_perc
1538,62.13,-0.202,-1.77,380.08,-1.7,64.11296001666996,91.887
1539,59.13,-0.288,-7.36,380.34,-6.72,64.01929414126614,91.8879
1540,60.05,0.158,20.08,378.49,30.23,64.0554705215092,91.8837
1541,60.27,-0.145,1.53,379.88,2.32,63.97454365906717,91.8834
1542,59.01,0.043,12.94,379.04,19.15,63.85838705745954,91.8807
1543,60.58,0.232,24.7,378.12,37.5,63.95633876965258,91.8754
1544,60.68,-0.157,0.83,379.94,1.26,64.04522699396136,91.8752
1545,59.45,-0.231,-3.85,380.18,-3.53,64.15994300743716,91.8757
1546,59.01,0.35,31.72,377.65,46.93,63.99585086976621,91.8691
1547,61.96,-0.067,6.53,379.49,10.13,64.11706597759262,91.8677
1548,58.53,-0.365,-12.1,380.55,-10.94,64.30511898102363,91.8692
1549,59.34,0.026,11.94,379.11,17.77,64.06417755502854,91.8667
1550,58.72,-0.23,-3.85,380.17,-3.49,64.05522066923037,91.8672
1551,57.68,-0.05,7.1,379.49,10.27,64.02969701389115,91.8658
1552,58.36,0.07,14.54,378.94,21.28,64.32919887452834,91.8628
1553,58.19,-0.119,2.88,379.79,4.21,64.30337564363404,91.8622
1554,57.5,0.006,10.52,379.24,15.17,64.1165127370433,91.86
1555,58.23,-0.005,9.88,379.28,14.43,64.11539010329378,91.858
1556,57.47,-0.13,2.19,379.84,3.15,64.11206532778326,91.8576
1557,57.3,0.591,46.35,376.67,66.61,64.10468140347524,91.8482
1558,61.72,0.255,26.23,377.97,40.58,64.22935433065643,91.8425
1559,59.14,-0.281,-6.91,380.32,-6.31,64.2341901834184,91.8434
1560,59.7,-0.09,4.86,379.64,7.28,64.24915232686794,91.8423
1561,58.49,-0.661,-30.28,381.37,-27.36,64.29409692652057,91.8462
1562,54.94,0.179,20.86,378.56,28.74,64.3774392167885,91.8421
1563,59.78,-0.021,9.09,379.32,13.62,64.28906981691362,91.8402
1564,54.79,-0.418,-15.77,380.67,-13.35,64.440697781972,91.8421
1565,56.77,0.379,33.31,377.63,47.42,64.43269515940021,91.8354
1566,57.52,-0.188,-1.4,380.06,-1.24,64.32965134335639,91.8356
1567,55.41,0.072,14.34,379.0,19.93,64.28792727786222,91.8328
1568,58.04,-0.023,8.76,379.36,12.75,64.35124068072923,91.831
1569,55.25,-0.283,-7.46,380.32,-6.37,64.48574816545121,91.8319
1570,56.0,-0.081,5.03,379.65,7.06,64.51845735877423,91.8309
1571,54.66,-0.245,-5.14,380.22,-4.34,64.67911875329719,91.8315
1572,54.24,0.333,30.24,377.94,41.14,64.40589188743328,91.8257
1573,57.06,0.124,17.69,378.73,25.31,64.51552891336969,91.8222
1574,55.13,-0.35,-11.53,380.49,-9.82,64.3673380780318,91.8236
1575,54.55,-0.047,6.94,379.53,9.49,64.49087951887337,91.8222
1576,54.79,-0.069,5.64,379.61,7.76,64.50846370802687,91.8211
1577,54.05,-0.255,-5.81,380.24,-4.85,64.51140299507739,91.8218
1578,52.96,-0.091,4.12,379.73,5.47,64.40833972172109,91.821
1579,53.4,0.189,21.28,378.57,28.51,64.58023607784902,91.817
1580,54.32,0.11,16.53,378.87,22.52,64.60436179140008,91.8139
1581,54.19,-0.313,-9.37,380.39,-7.84,64.70354179123719,91.815
1582,52.06,0.146,18.57,378.79,24.26,64.67616630472595,91.8115
1583,55.24,0.003,10.1,379.3,13.99,64.73307054888598,91.8096
1584,52.09,-0.516,-22.0,380.89,-17.71,64.76362089698979,91.8121
1585,51.52,-0.267,-6.81,380.27,-5.43,64.55324715132421,91.8128
1586,50.16,-0.002,9.32,379.41,11.74,64.65378120461428,91.8112
1587,51.51,-0.161,-0.29,380.01,-0.23,64.75357463234155,91.8112
1588,49.0,0.124,16.9,378.96,20.79,64.69647249610219,91.8083
1589,52.4,0.124,17.23,378.87,22.65,64.65130116197597,91.8051
1590,49.9,-0.552,-24.4,380.94,-18.82,64.64708863725974,91.8077
1591,48.43,0.285,26.7,378.38,32.46,64.96169565558614,91.8032
1592,51.95,0.126,17.32,378.87,22.57,64.61384148387491,91.8
1593,49.34,-0.541,-23.79,380.91,-18.15,64.84564551876214,91.8026
1594,48.05,0.048,12.2,379.26,14.71,64.75484871856436,91.8005
1595,49.68,-0.021,8.08,379.5,10.08,64.79667955639552,91.7991
1596,47.9,-0.358,-12.7,380.47,-9.41,64.89238730992594,91.8004
1597,47.1,0.028,10.89,379.36,12.89,64.97428272053041,91.7986
1598,48.1,0.369,31.83,378.08,38.44,64.8609939023822,91.7932
1599,49.76,-0.264,-6.8,380.26,-5.23,64.9252983868952,91.7939
1600,46.2,-0.258,-6.71,380.24,-4.79,64.8254288752991,91.7946
1601,47.9,0.258,25.0,378.5,30.07,65.2043924935688,91.7903
1602,48.05,-0.028,7.51,379.55,9.06,64.93854630869508,91.7891
1603,47.7,-0.436,-17.5,380.65,-12.91,64.86232658049559,91.7909
1604,44.91,-0.48,-20.35,380.71,-14.14,64.84078989997698,91.7929
1605,44.25,-0.256,-6.74,380.23,-4.61,65.04150900662005,91.7935
1606,43.06,0.081,13.78,379.25,14.91,65.09385183715817,91.7914
1607,44.83,0.147,17.94,378.99,20.2,65.08851496450491,91.7886
1608,44.12,-0.05,5.83,379.68,6.47,65.05039223895699,91.7877
1609,44.47,0.022,10.32,379.42,11.53,65.07158059827698,91.7861
1610,44.28,-0.344,-12.09,380.41,-8.28,65.00788836873444,91.7872
1611,41.99,-0.049,5.78,379.69,6.1,65.16782365992964,91.7864
1612,43.93,0.11,15.61,379.14,17.23,65.10965606636304,91.7839
1613,42.78,-0.074,4.31,379.77,4.63,64.99437120715277,91.7833
1614,43.4,0.187,20.32,378.89,22.16,64.99388172529345,91.7802
1615,44.13,-0.046,6.08,379.66,6.74,65.20678854738935,91.7792
1616,43.07,-0.213,-4.2,380.14,-2.8,65.04249732047587,91.7796
1617,42.6,0.149,17.9,379.04,19.16,65.05939517772352,91.7769
1618,44.14,-0.52,-22.89,380.78,-15.64,65.05985259339757,91.7791
1619,38.85,-0.659,-31.73,380.95,-19.1,65.20498479617362,91.7818
1620,39.4,0.19,20.16,379.0,19.97,65.29808294277304,91.779
1621,40.22,-0.008,8.15,379.59,8.25,65.19987459065689,91.7778
1622,39.34,0.266,24.81,378.77,24.54,65.38879547791458,91.7744
1623,42.13,0.083,13.82,379.27,14.64,65.22547414580731,91.7723
1624,39.94,-0.134,0.39,379.98,0.39,65.25215726179384,91.7723
1625,41.17,-0.359,-13.25,380.42,-8.45,65.20443099398318,91.7735
1626,37.35,-0.449,-18.99,380.55,-11.0,65.23043709295494,91.775
1627,37.94,0.163,18.4,379.12,17.56,65.2581829153193,91.7725
1628,38.53,0.357,30.29,378.53,29.35,65.3032407518798,91.7684
1629,40.5,-0.075,4.09,379.79,4.16,65.3365689906552,91.7678
1630,37.99,-0.509,-22.62,380.67,-13.32,65.4640435137141,91.7697
1631,36.84,-0.176,-2.34,380.07,-1.34,65.42835553144319,91.7699
1632,36.72,0.023,9.75,379.55,9.01,65.31647339637128,91.7686
1633,37.0,-0.453,-19.29,380.55,-11.06,65.43835970550681,91.7702
1634,33.46,-0.445,-18.99,380.49,-9.86,65.38971506652288,91.7716
1635,33.8,0.307,26.9,378.86,22.89,65.2764065419324,91.7683
1636,35.67,0.434,34.83,378.44,31.27,65.36732648208005,91.7639
1637,36.93,-0.292,-9.43,380.27,-5.39,65.45719013455043,91.7647
1638,33.57,-0.534,-24.39,380.64,-12.7,65.37900054303131,91.7665
1639,33.08,0.299,26.4,378.9,22.0,65.31798720498905,91.7634
1640,35.72,-0.541,-24.69,380.68,-13.68,65.5862424794893,91.7653
1641,29.19,-0.436,-18.65,380.42,-8.46,65.47215974614085,91.7665
1642,32.58,0.747,53.65,377.8,44.04,65.600337468365,91.7603
1643,34.57,0.162,18.11,379.21,15.76,65.45255757117167,91.7581
1644,33.75,-0.327,-11.76,380.31,-6.16,65.42143486882459,91.7589
1645,32.21,-0.202,-4.24,380.11,-2.12,65.38224142556851,91.7592
1646,32.29,-0.128,0.29,379.99,0.24,65.67428084158317,91.7592
1647,31.29,-0.33,-12.08,380.29,-5.87,65.37157086163872,91.76
1648,29.91,-0.501,-22.54,380.52,-10.48,65.60044386514492,91.7615
1649,27.69,-0.142,-0.78,380.02,-0.34,65.62800068754977,91.7616
1650,28.89,0.247,22.95,379.16,16.73,65.4880548257648,91.7592
1651,29.47,0.226,21.68,379.19,16.11,65.54020440217522,91.7569
1652,30.52,0.498,38.33,378.53,29.5,65.70780901545047,91.7528
1653,33.05,-0.469,-20.48,380.53,-10.5,65.78437681359415,91.7543
1654,27.14,-0.457,-20.01,380.42,-8.45,65.67277536813454,91.7555
1655,29.76,-0.095,2.13,379.92,1.6,65.67317676964954,91.7552
1656,26.45,-0.389,-15.87,380.33,-6.53,65.73259247166037,91.7561
1657,26.96,0.161,17.59,379.4,11.97,65.74858839847231,91.7545
1658,27.61,-0.058,4.3,379.85,3.0,65.67547679582849,91.754
1659,26.54,-0.215,-5.33,380.11,-2.2,65.58894411509283,91.7543
1660,26.06,0.144,16.51,379.46,10.87,65.66858158597249,91.7528
1661,27.58,0.013,8.61,379.7,5.99,65.63166911562038,91.752
1662,26.15,-0.665,-32.68,380.66,-13.3,65.68900498551808,91.7538
1663,22.79,-0.434,-18.78,380.33,-6.67,65.67866562020396,91.7548
1664,23.02,0.6,44.03,378.72,25.66,65.61380975205215,91.7512
1665,27.11,0.005,8.14,379.72,5.57,65.75086854062087,91.7504
1666,23.06,-0.372,-14.98,380.27,-5.39,65.64521565195543,91.7511
1667,24.43,-0.27,-8.76,380.17,-3.33,65.65293062846382,91.7516
1668,21.12,-0.322,-11.98,380.2,-3.95,65.82949328250533,91.7522
1669,22.11,0.388,31.1,379.13,17.42,65.70082681027372,91.7497
1670,23.91,-0.073,3.23,379.9,1.95,65.75347482625514,91.7494
1671,21.59,-0.081,2.64,379.93,1.44,65.94995922556436,91.7492
1672,23.33,0.269,23.96,379.29,14.14,65.71724858709256,91.7473
1673,23.53,0.017,8.65,379.74,5.15,65.7782554505204,91.7465
1674,23.45,-0.266,-8.51,380.16,-3.11,65.74307781021675,91.747
1675,21.61,-0.397,-16.5,380.28,-5.57,65.66296230190105,91.7478
1676,20.59,-0.346,-13.45,380.22,-4.33,65.77749390006667,91.7484
1677,19.12,0.197,19.37,379.53,9.4,65.85882249681003,91.747
1678,22.01,-0.019,6.38,379.82,3.56,65.82006746240835,91.7465
1679,18.98,-0.476,-21.38,380.32,-6.35,65.62281734901394,91.7474
1680,18.58,-0.224,-6.14,380.09,-1.78,65.78763910660986,91.7477
1681,17.37,-0.053,4.16,379.91,1.84,65.84435163458745,91.7474
1682,18.2,0.093,13.01,379.7,6.02,65.97062929678546,91.7466
1683,18.03,0.193,19.08,379.56,8.75,65.87289417483018,91.7453
1684,19.59,0.151,16.59,379.59,8.25,65.73734237681954,91.7442
1685,19.12,-0.59,-28.25,380.42,-8.45,65.82041575673146,91.7454
1686,15.34,-0.164,-2.59,380.03,-0.62,65.78046927656621,91.7455
1687,17.94,0.398,31.49,379.28,14.36,65.73666632591264,91.7434
1688,18.21,-0.222,-6.01,380.09,-1.71,65.79001331347318,91.7437
1689,16.34,-0.273,-9.11,380.12,-2.34,65.91126540442029,91.744
1690,16.25,0.39,30.84,379.36,12.77,65.96322535892102,91.7422
1691,19.15,0.398,31.51,379.23,15.32,65.85771107368909,91.7401
1692,19.11,-0.512,-23.54,380.35,-7.04,65.99367883868933,91.741
1693,15.46,-0.783,-39.87,380.48,-9.68,66.10165757828311,91.7424
1694,13.48,0.293,24.8,379.57,8.55,65.85892654350393,91.7412
1695,17.57,-0.013,6.62,379.85,2.96,65.87019563781828,91.7408
1696,13.38,-0.167,-2.79,380.03,-0.59,65.81459263578533,91.7409
1697,16.37,-0.026,5.77,379.88,2.4,65.9027452571008,91.7405
1698,13.2,-0.472,-21.14,380.22,-4.4,65.94665687834961,91.7412
1699,12.97,0.401,31.29,379.48,10.39,65.894710521923,91.7397
1700,16.09,-0.419,-17.93,380.23,-4.53,65.7684922909283,91.7403
1701,9.95,-0.753,-37.73,380.3,-5.97,65.96859134333829,91.7412
1702,10.67,0.138,15.36,379.79,4.22,65.872726762431,91.7406
1703,10.95,0.204,19.3,379.73,5.44,65.93616084571448,91.7398
1704,12.13,-0.024,5.77,379.91,1.8,65.96278181417559,91.7396
1705,10.78,0.05,10.11,379.86,2.81,65.97567712958897,91.7392
1706,12.49,0.322,26.47,379.58,8.48,66.131668284274,91.738
1707,13.09,0.032,9.16,379.85,3.07,65.95645564966343,91.7375
1708,12.73,-0.625,-30.29,380.3,-6.08,65.87198592335382,91.7384
1709,8.59,-0.099,1.16,379.99,0.26,65.90559993093429,91.7384
1710,12.01,0.303,25.34,379.61,7.81,65.91920044052566,91.7373
1711,10.78,-0.511,-23.36,380.2,-3.99,65.94264001801533,91.7378
1712,8.33,-0.177,-3.44,380.02,-0.46,65.99099295627254,91.7379
1713,9.5,-0.11,0.52,379.99,0.13,65.91803011068197,91.7379
1714,7.54,-0.141,-1.34,380.01,-0.16,66.16043324373514,91.7379
1715,8.49,0.369,28.85,379.68,6.36,66.10999506712847,91.737
1716,10.2,-0.164,-2.69,380.02,-0.44,65.95467542934163,91.7371
1717,7.3,-0.29,-10.06,380.06,-1.18,65.86275730432907,91.7372
1718,8.11,0.159,16.41,379.83,3.46,66.07184006361265,91.7367
1719,8.45,-0.554,-25.71,380.17,-3.48,66.01973773736667,91.7372
1720,4.13,0.194,17.71,379.9,1.98,65.94100173147166,91.7369
1721,9.85,0.218,20.06,379.74,5.1,66.09256160107262,91.7362
1722,5.7,-0.563,-25.8,380.12,-2.4,65.89712704683961,91.7366
1723,5.79,0.346,26.97,379.79,4.14,66.17471364232301,91.736
1724,8.19,0.101,12.95,379.86,2.76,65.93215876150076,91.7356
1725,6.52,-0.288,-9.89,380.05,-1.04,66.25008325901206,91.7357
1726,6.12,-0.142,-1.41,380.01,-0.14,66.05665895370446,91.7358
1727,5.49,-0.288,-9.83,380.04,-0.88,66.02262982963205,91.7359
1728,4.04,-0.173,-3.13,380.01,-0.21,65.89212665422033,91.7359
1729,4.24,0.436,31.48,379.82,3.61,65.9759182834624,91.7354
1730,7.18,0.12,13.99,379.87,2.63,66.15046415620819,91.735
1731,5.11,-0.518,-23.05,380.1,-1.93,65.87782433748383,91.7353
1732,3.45,-0.322,-11.38,380.03,-0.67,65.92551029161706,91.7354
1733,2.79,0.129,13.48,379.95,1.06,65.99607131559222,91.7353
1734,4.38,0.456,32.72,379.81,3.86,66.02165146830495,91.7347
1735,6.08,0.013,7.63,379.94,1.22,66.12584507236255,91.7345
1736,4.47,-0.106,0.68,380.0,0.08,66.06349271487873,91.7345
1737,5.31,-0.095,1.35,379.99,0.19,66.20843147472036,91.7345
1738,3.79,-0.07,2.72,379.99,0.28,65.9804209252179,91.7345
1739,4.81,-0.305,-10.74,380.04,-0.85,66.10552728601738,91.7346
1740,1.59,-0.532,-20.86,380.03,-0.62,65.96837322372996,91.7347
1741,0.98,0.444,25.31,379.96,0.84,66.1489224494318,91.7345
1742,4.79,0.546,38.11,379.76,4.89,65.93102795383699,91.7339
1743,4.91,-0.395,-15.93,380.06,-1.29,66.0024003161174,91.734
1744,1.94,-0.528,-21.36,380.04,-0.75,66.09810039993506,91.7341
1745,1.11,-0.233,-5.34,380.01,-0.12,66.01786853349714,91.7342
1746,0.27,-0.154,-0.95,380.0,-0.01,65.99830309381225,91.7342
1747,0.0,0.228,0.0,380.0,0.0,66.28672308425674,91.7342
1748,1.91,0.465,30.24,379.91,1.71,65.96139014003695,91.7339
1749,3.35,-0.006,6.23,379.97,0.58,65.87097935563276,91.7338
1750,1.87,-0.465,-17.95,380.03,-0.61,65.95784387654179,91.7339
1751,0.0,0.168,0.0,380.0,0.0,65.93633745368062,91.7339
1752,3.08,0.214,18.32,379.92,1.57,66.07326354506817,91.7337
1753,1.54,-0.101,0.82,380.0,0.04,66.13433472899939,91.7337
1754,2.35,0.329,23.9,379.92,1.61,66.1369571804931,91.7335
1755,3.91,-0.326,-11.77,380.04,-0.77,66.16982601119727,91.7336
1756,0.0,-0.361,-0.0,380.0,-0.0,66.03854138992405,91.7336
1757,1.31,0.184,14.6,379.97,0.61,65.95847180819962,91.7335
1758,1.32,-0.053,3.14,379.99,0.13,65.99894998190254,91.7335
1759,0.93,-0.084,1.5,380.0,0.05,65.96676111402947,91.7335
1760,0.72,0.039,6.46,379.99,0.17,66.04108321332934,91.7334
1761,1.21,-0.1,0.84,380.0,0.03,66.16724345076821,91.7334
1762,0.0,-0.03,0.0,380.0,0.0,66.2271161432193,91.7334
1763,1.0,0.0,5.33,379.99,0.18,66.01912836564742,91.7334
1764,0.0,0.003,0.0,380.0,0.0,65.9959540618954,91.7334
1765,1.02,0.005,5.61,379.99,0.19,66.01763675034348,91.7334
1766,0.04,-0.112,0.03,380.0,0.0,66.08170438604203,91.7334
1767,0.21,0.209,7.39,379.99,0.1,66.11699583853814,91.7334
1768,1.54,-0.005,5.65,379.99,0.27,66.09057481428967,91.7333
1769,0.17,-0.214,-1.94,380.0,-0.02,66.17313931705692,91.7333
1770,0.0,-0.024,0.0,380.0,0.0,66.16839937461907,91.7333
1771,0.0,0.244,0.0,380.0,0.0,65.99478533428288,91.7333
1772,1.76,0.444,28.74,379.92,1.52,66.03802761022993,91.7331
1773,3.2,-0.244,-7.0,380.02,-0.38,66.02735612195825,91.7332
1774,0.0,-0.444,-0.0,380.0,-0.0,65.9227063040007,91.7332
1775,0.0,0.0,0.0,380.0,0.0,66.25114337490692,91.7332
1776,0.0,0.169,0.0,380.0,0.0,65.98495460169231,91.7332
1777,1.22,0.392,24.26,379.95,0.95,66.1707842440375,91.733
1778,2.82,-0.014,5.7,379.98,0.45,66.30206789322273,91.733
1779,1.12,-0.392,-12.8,380.01,-0.29,65.92705809522995,91.733
1780,0.0,-0.155,-0.0,380.0,-0.0,66.0860598226982,91.733
1781,0.0,0.0,0.0,380.0,0.0,66.00629008086874,91.733
1782,0.0,0.0,0.0,380.0,0.0,66.05281804646418,91.733
1783,0.0,0.0,0.0,380.0,0.0,66.07368218754313,91.733
1784,0.0,0.032,0.0,380.0,0.0,66.13228343547013,91.733
1785,0.23,0.108,5.39,380.0,0.08,66.05002671849012,91.733
1786,0.78,0.286,16.99,379.98,0.48,66.24064121483762,91.7329
1787,2.29,-0.093,1.33,380.0,0.09,65.97902635058867,91.7329
1788,0.11,-0.111,0.1,380.0,0.0,66.01611382479916,91.7329
1789,1.49,-0.015,5.11,379.99,0.24,66.09665103816326,91.7329
1790,0.0,-0.207,-0.0,380.0,-0.0,66.10872950850423,91.7329
1791,0.0,0.0,0.0,380.0,0.0,66.08677319121644,91.7329
1792,0.0,0.0,0.0,380.0,0.0,66.02169337718117,91.7329
1793,0.0,0.0,0.0,380.0,0.0,66.23385057292103,91.7329
1794,0.0,0.228,0.0,380.0,0.0,66.0505626897768,91.7329
1795,1.64,0.0,5.96,379.99,0.3,66.05637498241825,91.7329
1796,0.0,-0.228,-0.0,380.0,-0.0,66.17501816579917,91.7329
1797,0.0,0.0,0.0,380.0,0.0,65.96152103006284,91.7329
1798,0.0,0.0,0.0,380.0,0.0,66.17201739957997,91.7329
1799,0.0,0.15,0.0,380.0,0.0,66.04419034879105,91.7329
1800,1.08,0.3,19.33,379.97,0.69,66.02534355287368,91.7328
